,FRB,DMobs,DM_MW,z_sample,DMexgal,ra[deg],dec[deg],l[deg],b[deg],p_host,survey,redshift_type,Reference,reischke_sample,connor_sample,sharma_sample,sharma_reason_for_excluding
34,FRB 20190102C,364.50,57.43,0.2913,366.0201695958666,322.4157,-79.4757,312.6537,-33.4931,1.0,ASKAP,spec,"Heintz+2020, Mannings+2021, Bhandari+2022, Gordon+2023, Shannon+2025",yes,yes,yes,
35,FRB 20220506D,396.97,84.49,0.3004,359.87313703650847,318.0448,72.8273,108.3544,16.5135,0.991,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
36,FRB 20230501A,532.50,125.57,0.301,394.8901074560824,340.0271,70.9221,112.5401,10.7492,0.993,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
37,FRB 20180924B,361.42,40.45,0.3214,394.67546648054844,326.1052,-40.9000,0.7425,-49.4146,1.0,ASKAP,spec,"Bannister+2019, Heintz+2020, Mannings+2021, Gordon+2023, Shannon+2024",yes,yes,yes,
38,FRB 20230626A,451.20,39.17,0.327,394.7374211494629,235.6296,71.1335,106.2754,39.997,0.999,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
39,FRB 20180301A,536.00,151.62,0.3304,546.1712116223849,93.2268,4.6711,204.3367,-6.3899,1.0,RealFAST,spec,"Bhandari+2022, Gordon+2023",yes,yes,yes,
40,FRB 20231220A,491.20,49.88,0.3355,404.3231700893371,123.9087,73.6599,140.9346,31.8365,0.996,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
41,FRB 20211203C,635.00,63.63,0.3439,415.5818262183776,204.5624,-31.3803,314.5183,30.4361,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
42,FRB 20220726A,686.55,89.52,0.361,667.3882642842946,73.9455,69.9295,141.1705,16.2973,0.994,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
43,FRB 20200906A,577.80,35.82,0.3688,438.14772468369836,53.4962,-14.0832,202.2577,-49.9984,1.0,ASKAP,spec,"Bhandari+2022, Gordon+2023, Shannon+2025",yes,yes,yes,
44,FRB 20240119A,483.10,37.91,0.37,695.6761017787567,224.4672,71.6118,110.035,42.2065,0.984,DSA-110,spec,Connor+2025,yes,yes,yes,
45,FRB 20190611B,321.40,57.83,0.378,449.32468966450836,320.7456,-79.3976,312.9351,-33.2818,1.0,ASKAP,spec,Macquart+2020,yes,yes,yes,
46,FRB 20220204A,612.20,50.74,0.4,464.44225943069046,274.2278,69.7222,100.0307,28.2953,0.994,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
47,FRB 20230712A,586.96,39.2,0.4525,548.213261723691,167.3603,72.5580,133.0143,42.5162,0.995,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
48,FRB 20220310F,462.24,46.28,0.478,576.0672583297315,134.7211,73.4910,140.0241,34.7981,0.97,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
49,FRB 20190711A,593.10,56.42,0.522,656.3554435776801,329.4192,-80.3581,310.9077,-33.9021,1.0,ASKAP,spec,"Heintz+2020, Mannings+2021, Gordon+2023, Shannon+2024",yes,yes,yes,
50,FRB 20230814B,696.40,104.88,0.5535,697.5537344071856,335.9761,73.0258,112.5638,13.1968,0.996,DSA-110,spec,Connor+2025,yes,yes,yes,
51,FRB 20221219A,706.70,44.39,0.554,644.2788643725634,257.6298,71.6268,102.9307,33.5259,0.996,DSA-110,spec,"Connor+2025, Sharma+2024, Faber+2024",yes,yes,yes,
52,FRB 20220418A,623.25,36.69,0.622,700.7985786022848,219.1065,70.0953,110.7522,44.4675,0.974,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
53,FRB 20190523A,760.80,37.23,0.66,825.5696480130125,207.0643,72.4708,117.0345,44.001,0.8407,ASKAP,spec,Ravi+2019,yes,yes,yes,
54,FRB 20240123A,"1,462.00",90.28,0.968,1105.3949490717785,68.2625,71.9453,138.3287,16.0762,0.998,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
55,FRB 20221029A,"1,391.05",43.91,0.975,1093.7771049821356,141.9663,72.4520,140.0032,37.1585,0.92,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024",yes,yes,yes,
56,FRB 20220610A,"1,457.62",30.94,1.016,1156.7179009460617,351.0735,-33.5137,8.8395,-70.186,1.0,ASKAP,spec,"Ryder+2023, Gordon+2024, Shannon+2024",yes,yes,yes,
57,FRB 20230521B,"1,342.90",138.75,1.354,1454.7221962450312,351.036,71.1380,115.9336,9.462,0.968,DSA-110,spec,Connor+2025,yes,yes,yes,
58,FRB 20240201A,374.50,38.57,0.0427,206.66500083274775,149.9056,14.0880,222.1336,47.9692,1.0,ASKAP,spec,Shannon+2025,yes,no,yes,
59,FRB 20231204A,221.00,29.71,0.0644,158.40397399158365,207.999,48.1160,97.6238,65.9282,0.976,CHIME,spec,"CHIME/FRB Collaboration+2025, Michilli+2023",yes,no,yes,Is this FRB not the same as FRB 20190303A from Michilli+2023 with ~10 arcsecond-localization?
60,FRB 20230930A,456.00,68.09,0.0925,148.22604033078105,10.5072,41.4173,121.0373,-21.4198,0.9994,RealFAST,spec,Anna-Thomas+2025,yes,no,yes,
61,FRB 20240310A,601.80,39.11,0.127,185.68098470498035,166.7863,72.2814,133.4122,42.6603,0.9884,ASKAP,spec,Shannon+2025,yes,no,yes,
62,FRB 20240209A,176.52,55.5,0.1384,314.2746953616944,289.8875,86.0644,118.5636,26.5792,0.99,CHIME,spec,"Eftekhari+2025, Shah+2025",yes,no,yes,
63,FRB 20231226A,329.90,38.07,0.1569,254.96357970208155,155.3639,6.1097,236.5776,48.6456,1.0,ASKAP,spec,Shannon+2025,yes,no,yes,
64,FRB 20230526A,361.40,31.88,0.157,366.56245382560553,22.2326,-52.7175,290.1711,-63.472,1.0,ASKAP,spec,Shannon+2025,yes,no,yes,
65,FRB 20210603A,500.15,39.41,0.177,359.5801792153543,10.2741,21.2263,119.7095,-41.5808,0.999,CHIME,spec,Cassanelli+2024,yes,no,yes,
66,FRB 20220529A,246.00,39.99,0.1839,251.2394007437345,19.1042,20.6324,130.7877,-41.858,0.987,"CHIME, FAST, Parkes",spec,Li+2025,yes,no,yes,
67,FRB 20220725A,290.40,30.77,0.1926,320.38102343261045,353.3154,-35.9903,0.0013,-71.1864,1.0,ASKAP,spec,Shannon+2025,yes,no,yes,
68,FRB 20221106A,343.80,34.73,0.2044,283.99164344259924,56.7045,-25.5696,220.9006,-50.879,0.9446,ASKAP,spec,Shannon+2025,yes,no,yes,
69,FRB 20230902A,440.10,34.11,0.3619,426.51320423259426,52.14,-47.3335,256.9904,-53.3386,1.0,ASKAP,spec,Shannon+2025,yes,no,yes,
70,FRB 20220717A,637.34,118.41,0.363,417.8471464398273,293.3042,-19.2877,19.8352,-17.6321,0.97,MeerKAT,spec,Rajwade+2024,yes,no,yes,
71,FRB 20220501C,449.50,30.61,0.381,992.8117543215365,352.3792,-32.4907,11.1777,-71.4731,1.0,ASKAP,spec,Shannon+2025,yes,no,yes,
72,FRB 20220918A,656.80,40.75,0.491,594.4309793349903,17.5917,-70.8114,300.6853,-46.2342,0.9965,ASKAP,spec,"Shannon+2025, Gordon+2025",yes,no,yes,
73,FRB 20190614D,959.20,87.9,0.6,661.6163554211474,65.0755,73.7068,136.3056,16.5403,0.99,VLA-RealFast,spec,Law+2020,yes,no,yes,
74,FRB 20240210A,283.73,28.63,0.0237,166.76054831217854,8.7796,-28.2708,14.4388,-86.2116,1.0,ASKAP,spec,Shannon+2025,no,no,yes,
75,FRB 20240203,272.40,76.22,0.074,132.65263991631915,312.621,73.9001,108.2353,18.3963,0.996,DSA-110,spec,Verdi+2025,no,no,yes,
76,FRB 20220912A,219.46,125.24,0.0771,170.8988800071642,347.2704,48.7071,106.0651,-10.7838,0.95,"DSA-110, CHIME",spec,Ravi+2023,no,no,yes,
77,FRB 20230913,518.60,74.5,0.3024,405.5003082090301,305.0372,70.7928,104.1744,18.6676,0.94,DSA-110,spec,Verdi+2025,no,no,yes,
78,FRB 20250518,920.60,36.61,0.6392,739.6953908999975,207.9918,71.2824,116.1236,45.0372,0.99,DSA-110,spec,Verdi+2025,no,no,yes,
79,FRB 20240104A,"1,348.90",120.67,1.33,1448.7760450292888,348.874,72.8206,115.8996,11.2721,0.99,DSA-110,spec,Verdi+2025,no,no,yes,
80,FRB 20181030A,103.50,41.05,0.0039,129.46743827414622,158.5833,73.7514,134.8129,40.0568,0.9975,CHIME,spec,Bhardwaj+2021,no,yes,unclear,Arcmin-localization.
81,FRB 20231229A,198.50,58.16,0.019,113.75780494024222,26.4678,35.1078,135.3462,-26.4483,0.998,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
82,FRB 20181220A,209.40,118.48,0.0275,222.65552748647156,348.7167,48.340278),106.825,-11.4882,0.99,CHIME,spec,Bhardwaj+2024,no,no,unclear,Arcmin-localization.
83,FRB 20231230A,131.40,61.49,0.0298,115.73687031018252,72.7891,2.3681,195.8896,-25.2595,0.918,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
84,FRB 20181223C,111.61,19.96,0.0302,270.1800535582709,180.9292,27.5525,207.9002,79.398,0.96,CHIME,spec,Bhardwaj+2024,yes,no,unclear,Arcmin-localization.
85,FRB 20230926A,222.80,52.71,0.0553,198.40806176726323,269.1249,41.8143,68.2353,27.484,0.996,CHIME,spec,CHIME/FRB Collaboration+2025,no,no,unclear,Arcmin-localization.
86,FRB 20200223B,201.80,45.6,0.0602,129.60860271689359,8.2695,28.8313,118.0886,-33.8677,0.994,CHIME,spec,Ibik+2024,yes,no,unclear,Arcmin-localization.
87,FRB 20231206A,457.70,59.13,0.0659,166.88807095308982,112.4428,56.2563,161.0581,27.4819,0.989,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
88,FRB 20231005A,189.40,33.37,0.0713,385.27322281759155,246.028,35.4487,57.1653,44.3532,0.985,CHIME,spec,CHIME/FRB Collaboration+2025,no,no,unclear,Arcmin-localization.
89,FRB 20190418A,182.78,70.14,0.0713,203.13566551167222,65.8167,16.0672,179.2967,-22.892,0.92,CHIME,spec,Bhardwaj+2024,yes,no,unclear,Arcmin-localization.
90,FRB 20231123A,302.10,89.74,0.0729,159.61751195673838,82.6226,4.4744,199.3102,-15.7439,0.9559,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
91,FRB 20231011A,186.30,70.34,0.0783,1113.2155887857516,18.2417,41.7490,127.2292,-20.943,0.9913,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
92,FRB 20231223C,165.80,47.9,0.1059,183.17674289410024,259.5447,29.4979,52.3107,32.0801,0.953,CHIME,spec,CHIME/FRB Collaboration+2025,no,no,unclear,Arcmin-localization.
93,FRB 20231128A,331.60,24.97,0.1079,211.92147048082413,199.5782,42.9927,105.6852,73.224,0.985,CHIME,spec,CHIME/FRB Collaboration+2025,no,no,unclear,Arcmin-localization. Repeat burst of FRB 20191106C.
94,FRB 20230222B,187.80,27.7,0.11,256.0941971376194,238.7391,30.8987,49.6176,49.9787,0.981,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
95,FRB 20231201A,169.40,70.04,0.1119,230.1323663940944,54.5893,26.8177,163.0405,-22.7702,0.911,CHIME,spec,CHIME/FRB Collaboration+2025,no,no,unclear,Arcmin-localization.
96,FRB 20230703A,291.30,26.96,0.1184,348.6654369902448,184.6245,48.7299,137.2098,67.475,0.973,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
97,FRB 20230222A,706.10,134.12,0.1223,208.48649030060966,106.9604,11.2245,204.7164,8.6957,0.985,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
98,FRB 20230203A,420.10,36.3,0.1464,205.42742724953405,151.6616,35.6941,188.7125,54.087,0.938,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
99,FRB 20230730A,312.50,85.24,0.2115,278.8959144060734,54.6646,33.1593,158.8167,-17.8164,0.952,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
100,FRB 20231017A,344.20,64.55,0.245,569.8847077846174,346.7543,36.6527,100.6098,-21.6519,0.918,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
101,FRB 20231025B,368.70,48.64,0.3238,390.76124825612266,270.7881,63.9891,93.4333,29.434,0.925,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,unclear,Arcmin-localization.
102,FRB 20230125D,640.08,88.12871635,0.3265,459.1329209208108,150.205,-31.54465833,265.3899572,18.61882893,0.9996,MeerKAT,spec,Pastor-Marazuela+2025,no,no,yes,
103,FRB 20230613A,483.51,30.04414729,0.3923,570.8814270289158,356.8527,-27.05278056,29.56977344,-75.75883268,0.999,MeerKAT,spec,Pastor-Marazuela+2025,no,no,yes,
104,FRB 20230907D,1030.79,28.67896956,0.4638,560.2569349815544,187.1425,8.658091667,285.5485771,70.75408208,0.942,MeerKAT,spec,Pastor-Marazuela+2025,no,no,yes,
105,FRB 20231020B,952.2,34.43663699,0.4775,606.5729447496815,57.2782,-37.76987778,240.4041891,-51.42271023,0.998,MeerKAT,spec,Pastor-Marazuela+2025,no,no,yes,
106,FRB 20220224C,1140.2,52.45938405,0.6271,723.6333053839103,166.6775,-22.93985556,273.6202317,33.90263359,0.938,MeerKAT,spec,Pastor-Marazuela+2025,no,no,yes,
107,FRB 20220222C,1071.2,56.00744397,0.853,1008.8817567476699,203.9045,-28.026925,314.6790545,33.83504368,0.944,MeerKAT,spec,Pastor-Marazuela+2025,no,no,yes,
108,FRB 20240304B,"2,458.20",28.11,2.148,2250.9097739027766,182.997,11.8130,269.8675,72.1035,0.975,MeerKAT,spec,Caleb+2025,no,no,yes,Beyond HMcode range.
109,FRB 20210117A,728.95,34.26,0.214,277.1230300174334,339.9795,-16.1515,45.9176,-57.6466,1.0,ASKAP,spec,"Bhandari+2023, Gordon+2023, Shannon+2024",yes,yes,no,Evidence for excess DM_host
110,FRB 20221027A,452.50,47.16,0.229,391.94521654076624,130.872,72.1009,142.0881,34.2206,0.616,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,no,Insecure host association.
111,FRB 20220208A,437.00,101.64,0.351,502.19999946568385,322.5751,70.0410,107.2615,13.5608,0.56,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,no,Insecure host association.
112,FRB 20220330D,468.10,38.65,0.3714,485.56661817085774,163.7512,70.3507,136.0093,43.7017,0.63,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,no,Insecure host association.
113,FRB 20181112A,589.27,41.73,0.4755,616.4871770725806,327.3486,-52.9709,342.5995,-47.6989,0.8862,ASKAP,spec,"Prochaska+2019, Heintz+2020, Gordon+2023, Shannon+2024",yes,yes,no,Insecure host association.
114,FRB 20230216A,828.00,38.48,0.531,652.9867558621717,156.4732,3.4368,240.797,47.9464,0.42,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,no,Insecure host association.
115,FRB 20230708A,411.51,60.33,0.105,212.34454731312644,303.1155,-55.3563,342.6288,-33.3877,1.0,ASKAP,spec,"Shannon+2025, Muller+2025",yes,no,no,Evidence for excess DM_host
116,FRB 20240114A,527.70,49.58,0.13,703.5284591333839,321.916,4.3293,57.481,-31.6512,0.9974,"CHIME, VLBI",spec,"Chen+2025, Bruni+2024",yes,no,no,Evidence for excess DM_host
117,FRB 20200120E,87.82,40.77,0.0008,85.35616654601372,149.4863,68.8256,142.1858,41.2141,1.0,"CHIME, VLBI",spec,"Bhardwaj+2021, Kirsten+2022",no,no,no,DM_exgal < DM_MW_halo!
118,FRB 20220319D,110.95,139.78,0.0111,287.12796980515344,32.1779,71.0353,129.1829,9.1073,0.99,DSA-110,spec,"Ravi+2025, Connor+2025, Sharma+2024, Law+2024",no,no,no,Negative DM_exgal!
119,FRB 20190425A,128.20,48.72,0.0312,106.03382665069316,255.6625,21.5768,42.0998,33.0898,0.787,CHIME,spec,"Da-Chun+2025, Panther+2023",no,no,no,Insecure host association.
120,FRB 20230718A,476.67,423.71,0.035,106.41523638927208,128.1617,-40.4518,259.4627,-0.3666,0.94,ASKAP,spec,Glowacki+2024,no,no,no,DM_exgal ~ DM_MW_halo!
121,FRB 20210405I,565.17,516.42,0.066,164.4361499539225,255.3396,-49.5452,338.1919,-4.5969,0.9975,MeerKAT,spec,Driessen+2024,no,no,no,DM_exgal < DM_MW_halo!
122,FRB 20190110C,221.60,36.97,0.1224,185.69698739757357,249.3185,41.4434,65.573,42.0999,0.779,CHIME,spec,Ibik+2024,yes,no,no,Insecure host association. Arcmin-localization.
123,FRB 20230311A,364.30,92.39,0.1918,384.49507890303033,91.1097,55.9460,157.7133,16.0395,0.774,CHIME,spec,CHIME/FRB Collaboration+2025,yes,no,no,Insecure host association. Arcmin-localization.
124,FRB 20190520B,"1,210.30",60.09,0.241,432.1590335006713,240.5178,-11.2881,359.6727,29.9074,0.9984,FAST,spec,"Gordon+2023, Niu+2022",no,no,no,Evidence for excess DM_host
125,FRB 20220831A,"1,146.25",126.72,0.262,400.80218522450616,338.6955,70.5384,111.9576,10.6366,0.998,DSA-110,spec,Connor+2025,no,no,no,Evidence for excess DM_host
126,FRB 20230808F,653.20,35.38,0.3472,413.2409460611691,53.3041,-51.9353,263.5216,-50.9503,0.59,MeerKAT,spec,Hanmer+2025,yes,no,no,Insecure host association.
